dataset,seed,corruption,severity,alpha,method,n_train,n_calib,n_aug_calib,n_test,n_classes,coverage,avg_set_size,singleton_rate,singleton_accuracy,empty_rate,top1_accuracy,ece
BME,0,gap,0.05,0.2,fast_cp,19,11,110,150,3,0.9066666666666666,0.94,0.94,0.9645390070921985,0.06,0.9333333333333333,0.0440619909630919
BME,0,gap,0.05,0.2,fast_cp_mixed_0,19,11,110,150,3,0.9066666666666666,0.94,0.94,0.9645390070921985,0.06,0.9333333333333333,0.0440619909630919
BME,0,gap,0.05,0.2,fast_cp_mixed_0.1,19,11,110,150,3,0.9066666666666666,0.94,0.94,0.9645390070921985,0.06,0.9333333333333333,0.0440619909630919
BME,0,gap,0.05,0.2,fast_cp_mixed_0.2,19,11,110,150,3,0.9066666666666666,0.94,0.94,0.9645390070921985,0.06,0.9333333333333333,0.0440619909630919
BME,0,gap,0.05,0.2,fast_cp_mixed_0.35,19,11,110,150,3,0.9066666666666666,0.94,0.94,0.9645390070921985,0.06,0.9333333333333333,0.0440619909630919
BME,0,gap,0.05,0.2,fast_cp_mixed_0.5,19,11,110,150,3,0.9066666666666666,0.94,0.94,0.9645390070921985,0.06,0.9333333333333333,0.0440619909630919
BME,0,gap,0.05,0.2,fast_cp_mixed_0.65,19,11,110,150,3,0.9066666666666666,0.94,0.94,0.9645390070921985,0.06,0.9333333333333333,0.0440619909630919
BME,0,gap,0.05,0.2,fast_cp_mixed_0.8,19,11,110,150,3,0.9066666666666666,0.94,0.94,0.9645390070921985,0.06,0.9333333333333333,0.0440619909630919
BME,0,gap,0.05,0.2,fast_cp_mixed_1,19,11,110,150,3,0.9066666666666666,0.94,0.94,0.9645390070921985,0.06,0.9333333333333333,0.0440619909630919
BME,0,gap,0.1,0.05,clean_split_cp,19,11,110,150,3,0.88,0.9533333333333334,0.9533333333333334,0.9230769230769231,0.04666666666666667,0.92,0.04352762461992081
BME,0,gap,0.1,0.05,aug_split_cp,19,11,110,150,3,0.98,1.44,0.6066666666666667,0.967032967032967,0.0,0.92,0.04352762461992081
BME,0,gap,0.1,0.05,aps_aug_cp,19,11,110,150,3,1.0,2.2533333333333334,0.0,0.0,0.0,0.92,0.04352762461992081
BME,0,gap,0.1,0.05,raps_aug_cp,19,11,110,150,3,1.0,2.2533333333333334,0.0,0.0,0.0,0.92,0.04352762461992081
BME,0,gap,0.1,0.05,mondrian_corruption_cp,19,11,110,150,3,0.9066666666666666,0.98,0.98,0.9251700680272109,0.02,0.92,0.04352762461992081
BME,0,gap,0.1,0.05,label_smooth_aug_cp,19,11,110,150,3,0.98,1.44,0.6066666666666667,0.967032967032967,0.0,0.92,0.04352762461992081
BME,0,gap,0.1,0.05,confidence_weighted_cp,19,11,110,150,3,0.9733333333333334,1.3133333333333332,0.7266666666666667,0.963302752293578,0.0,0.92,0.04352762461992081
BME,0,gap,0.1,0.05,fast_cp,19,11,110,150,3,0.9666666666666667,1.2666666666666666,0.76,0.956140350877193,0.0,0.92,0.04352762461992081
BME,0,gap,0.1,0.05,fast_cp_mixed_0,19,11,110,150,3,0.9666666666666667,1.2666666666666666,0.76,0.956140350877193,0.0,0.92,0.04352762461992081
BME,0,gap,0.1,0.05,fast_cp_mixed_0.1,19,11,110,150,3,0.9733333333333334,1.2933333333333332,0.7333333333333333,0.9636363636363636,0.0,0.92,0.04352762461992081
BME,0,gap,0.1,0.05,fast_cp_mixed_0.2,19,11,110,150,3,0.9733333333333334,1.3,0.7266666666666667,0.963302752293578,0.0,0.92,0.04352762461992081
BME,0,gap,0.1,0.05,fast_cp_mixed_0.35,19,11,110,150,3,0.9733333333333334,1.3066666666666666,0.72,0.9629629629629629,0.0,0.92,0.04352762461992081
BME,0,gap,0.1,0.05,fast_cp_mixed_0.5,19,11,110,150,3,0.9733333333333334,1.3133333333333332,0.7133333333333334,0.9626168224299065,0.0,0.92,0.04352762461992081
BME,0,gap,0.1,0.05,fast_cp_mixed_0.65,19,11,110,150,3,0.98,1.3333333333333333,0.6933333333333334,0.9711538461538461,0.0,0.92,0.04352762461992081
BME,0,gap,0.1,0.05,fast_cp_mixed_0.8,19,11,110,150,3,0.98,1.36,0.68,0.9705882352941176,0.0,0.92,0.04352762461992081
BME,0,gap,0.1,0.05,fast_cp_mixed_1,19,11,110,150,3,0.98,1.44,0.6066666666666667,0.967032967032967,0.0,0.92,0.04352762461992081
BME,0,gap,0.1,0.1,clean_split_cp,19,11,110,150,3,0.88,0.9533333333333334,0.9533333333333334,0.9230769230769231,0.04666666666666667,0.92,0.04352762461992081
BME,0,gap,0.1,0.1,aug_split_cp,19,11,110,150,3,0.92,0.9933333333333333,0.9933333333333333,0.9261744966442953,0.006666666666666667,0.92,0.04352762461992081
BME,0,gap,0.1,0.1,aps_aug_cp,19,11,110,150,3,0.94,1.48,0.4266666666666667,0.984375,0.04666666666666667,0.92,0.04352762461992081
BME,0,gap,0.1,0.1,raps_aug_cp,19,11,110,150,3,0.9133333333333333,1.1133333333333333,0.8066666666666666,0.9504132231404959,0.04,0.92,0.04352762461992081
BME,0,gap,0.1,0.1,mondrian_corruption_cp,19,11,110,150,3,0.9,0.9733333333333334,0.9733333333333334,0.9246575342465754,0.02666666666666667,0.92,0.04352762461992081
BME,0,gap,0.1,0.1,label_smooth_aug_cp,19,11,110,150,3,0.92,0.9933333333333333,0.9933333333333333,0.9261744966442953,0.006666666666666667,0.92,0.04352762461992081
BME,0,gap,0.1,0.1,confidence_weighted_cp,19,11,110,150,3,0.96,1.1666666666666667,0.8466666666666667,0.9606299212598425,0.006666666666666667,0.92,0.04352762461992081
BME,0,gap,0.1,0.1,fast_cp,19,11,110,150,3,0.9066666666666666,0.98,0.98,0.9251700680272109,0.02,0.92,0.04352762461992081
BME,0,gap,0.1,0.1,fast_cp_mixed_0,19,11,110,150,3,0.9066666666666666,0.98,0.98,0.9251700680272109,0.02,0.92,0.04352762461992081
BME,0,gap,0.1,0.1,fast_cp_mixed_0.1,19,11,110,150,3,0.9066666666666666,0.98,0.98,0.9251700680272109,0.02,0.92,0.04352762461992081
BME,0,gap,0.1,0.1,fast_cp_mixed_0.2,19,11,110,150,3,0.9066666666666666,0.98,0.98,0.9251700680272109,0.02,0.92,0.04352762461992081
BME,0,gap,0.1,0.1,fast_cp_mixed_0.35,19,11,110,150,3,0.9066666666666666,0.98,0.98,0.9251700680272109,0.02,0.92,0.04352762461992081
BME,0,gap,0.1,0.1,fast_cp_mixed_0.5,19,11,110,150,3,0.9066666666666666,0.98,0.98,0.9251700680272109,0.02,0.92,0.04352762461992081
BME,0,gap,0.1,0.1,fast_cp_mixed_0.65,19,11,110,150,3,0.9066666666666666,0.98,0.98,0.9251700680272109,0.02,0.92,0.04352762461992081
BME,0,gap,0.1,0.1,fast_cp_mixed_0.8,19,11,110,150,3,0.9133333333333333,0.9866666666666667,0.9866666666666667,0.9256756756756757,0.013333333333333334,0.92,0.04352762461992081
BME,0,gap,0.1,0.1,fast_cp_mixed_1,19,11,110,150,3,0.92,0.9933333333333333,0.9933333333333333,0.9261744966442953,0.006666666666666667,0.92,0.04352762461992081
BME,0,gap,0.1,0.2,clean_split_cp,19,11,110,150,3,0.88,0.9533333333333334,0.9533333333333334,0.9230769230769231,0.04666666666666667,0.92,0.04352762461992081
BME,0,gap,0.1,0.2,aug_split_cp,19,11,110,150,3,0.88,0.9466666666666667,0.9466666666666667,0.9295774647887324,0.05333333333333334,0.92,0.04352762461992081
BME,0,gap,0.1,0.2,aps_aug_cp,19,11,110,150,3,0.8733333333333333,1.1666666666666667,0.62,0.978494623655914,0.10666666666666667,0.92,0.04352762461992081
BME,0,gap,0.1,0.2,raps_aug_cp,19,11,110,150,3,0.84,1.0066666666666666,0.78,0.9401709401709402,0.10666666666666667,0.92,0.04352762461992081
BME,0,gap,0.1,0.2,mondrian_corruption_cp,19,11,110,150,3,0.88,0.94,0.94,0.9361702127659575,0.06,0.92,0.04352762461992081
BME,0,gap,0.1,0.2,label_smooth_aug_cp,19,11,110,150,3,0.88,0.9466666666666667,0.9466666666666667,0.9295774647887324,0.05333333333333334,0.92,0.04352762461992081
BME,0,gap,0.1,0.2,confidence_weighted_cp,19,11,110,150,3,0.86,0.96,0.84,0.9523809523809523,0.1,0.92,0.04352762461992081
BME,0,gap,0.1,0.2,fast_cp,19,11,110,150,3,0.88,0.94,0.94,0.9361702127659575,0.06,0.92,0.04352762461992081
BME,0,gap,0.1,0.2,fast_cp_mixed_0,19,11,110,150,3,0.88,0.94,0.94,0.9361702127659575,0.06,0.92,0.04352762461992081
BME,0,gap,0.1,0.2,fast_cp_mixed_0.1,19,11,110,150,3,0.88,0.94,0.94,0.9361702127659575,0.06,0.92,0.04352762461992081
BME,0,gap,0.1,0.2,fast_cp_mixed_0.2,19,11,110,150,3,0.88,0.94,0.94,0.9361702127659575,0.06,0.92,0.04352762461992081
BME,0,gap,0.1,0.2,fast_cp_mixed_0.35,19,11,110,150,3,0.88,0.94,0.94,0.9361702127659575,0.06,0.92,0.04352762461992081
BME,0,gap,0.1,0.2,fast_cp_mixed_0.5,19,11,110,150,3,0.88,0.94,0.94,0.9361702127659575,0.06,0.92,0.04352762461992081
BME,0,gap,0.1,0.2,fast_cp_mixed_0.65,19,11,110,150,3,0.88,0.94,0.94,0.9361702127659575,0.06,0.92,0.04352762461992081
BME,0,gap,0.1,0.2,fast_cp_mixed_0.8,19,11,110,150,3,0.88,0.94,0.94,0.9361702127659575,0.06,0.92,0.04352762461992081
BME,0,gap,0.1,0.2,fast_cp_mixed_1,19,11,110,150,3,0.88,0.9466666666666667,0.9466666666666667,0.9295774647887324,0.05333333333333334,0.92,0.04352762461992081
BME,0,gap,0.2,0.05,clean_split_cp,19,11,110,150,3,0.8266666666666667,0.9,0.9,0.9185185185185185,0.1,0.8733333333333333,0.07821634235033981
BME,0,gap,0.2,0.05,aug_split_cp,19,11,110,150,3,0.96,1.5066666666666666,0.5866666666666667,0.9318181818181818,0.0,0.8733333333333333,0.07821634235033981
BME,0,gap,0.2,0.05,aps_aug_cp,19,11,110,150,3,0.98,2.2333333333333334,0.0,0.0,0.0,0.8733333333333333,0.07821634235033981
BME,0,gap,0.2,0.05,raps_aug_cp,19,11,110,150,3,0.98,2.2333333333333334,0.0,0.0,0.0,0.8733333333333333,0.07821634235033981
BME,0,gap,0.2,0.05,mondrian_corruption_cp,19,11,110,150,3,0.8733333333333333,0.98,0.98,0.891156462585034,0.02,0.8733333333333333,0.07821634235033981
BME,0,gap,0.2,0.05,label_smooth_aug_cp,19,11,110,150,3,0.96,1.5066666666666666,0.5866666666666667,0.9318181818181818,0.0,0.8733333333333333,0.07821634235033981
BME,0,gap,0.2,0.05,confidence_weighted_cp,19,11,110,150,3,0.9466666666666667,1.3466666666666667,0.7066666666666667,0.9433962264150944,0.013333333333333334,0.8733333333333333,0.07821634235033981
BME,0,gap,0.2,0.05,fast_cp,19,11,110,150,3,0.94,1.22,0.8,0.925,0.0,0.8733333333333333,0.07821634235033981
BME,0,gap,0.2,0.05,fast_cp_mixed_0,19,11,110,150,3,0.94,1.22,0.8,0.925,0.0,0.8733333333333333,0.07821634235033981
BME,0,gap,0.2,0.05,fast_cp_mixed_0.1,19,11,110,150,3,0.94,1.24,0.7866666666666666,0.923728813559322,0.0,0.8733333333333333,0.07821634235033981
BME,0,gap,0.2,0.05,fast_cp_mixed_0.2,19,11,110,150,3,0.94,1.26,0.7733333333333333,0.9224137931034483,0.0,0.8733333333333333,0.07821634235033981
BME,0,gap,0.2,0.05,fast_cp_mixed_0.35,19,11,110,150,3,0.9466666666666667,1.2866666666666666,0.7533333333333333,0.9292035398230089,0.0,0.8733333333333333,0.07821634235033981
BME,0,gap,0.2,0.05,fast_cp_mixed_0.5,19,11,110,150,3,0.96,1.3,0.74,0.9459459459459459,0.0,0.8733333333333333,0.07821634235033981
BME,0,gap,0.2,0.05,fast_cp_mixed_0.65,19,11,110,150,3,0.96,1.34,0.7066666666666667,0.9433962264150944,0.0,0.8733333333333333,0.07821634235033981
BME,0,gap,0.2,0.05,fast_cp_mixed_0.8,19,11,110,150,3,0.96,1.3733333333333333,0.6866666666666666,0.941747572815534,0.0,0.8733333333333333,0.07821634235033981
BME,0,gap,0.2,0.05,fast_cp_mixed_1,19,11,110,150,3,0.96,1.5066666666666666,0.5866666666666667,0.9318181818181818,0.0,0.8733333333333333,0.07821634235033981
BME,0,gap,0.2,0.1,clean_split_cp,19,11,110,150,3,0.8266666666666667,0.9,0.9,0.9185185185185185,0.1,0.8733333333333333,0.07821634235033981
BME,0,gap,0.2,0.1,aug_split_cp,19,11,110,150,3,0.8733333333333333,0.98,0.98,0.891156462585034,0.02,0.8733333333333333,0.07821634235033981
BME,0,gap,0.2,0.1,aps_aug_cp,19,11,110,150,3,0.8133333333333334,1.26,0.5,0.9066666666666666,0.12,0.8733333333333333,0.07821634235033981
BME,0,gap,0.2,0.1,raps_aug_cp,19,11,110,150,3,0.84,1.08,0.7466666666666667,0.9107142857142857,0.08666666666666667,0.8733333333333333,0.07821634235033981
BME,0,gap,0.2,0.1,mondrian_corruption_cp,19,11,110,150,3,0.8666666666666667,0.9733333333333334,0.9733333333333334,0.8904109589041096,0.02666666666666667,0.8733333333333333,0.07821634235033981
BME,0,gap,0.2,0.1,label_smooth_aug_cp,19,11,110,150,3,0.8733333333333333,0.98,0.98,0.891156462585034,0.02,0.8733333333333333,0.07821634235033981
BME,0,gap,0.2,0.1,confidence_weighted_cp,19,11,110,150,3,0.9266666666666666,1.18,0.82,0.9349593495934959,0.02,0.8733333333333333,0.07821634235033981
BME,0,gap,0.2,0.1,fast_cp,19,11,110,150,3,0.8733333333333333,0.98,0.98,0.891156462585034,0.02,0.8733333333333333,0.07821634235033981
BME,0,gap,0.2,0.1,fast_cp_mixed_0,19,11,110,150,3,0.8733333333333333,0.98,0.98,0.891156462585034,0.02,0.8733333333333333,0.07821634235033981
BME,0,gap,0.2,0.1,fast_cp_mixed_0.1,19,11,110,150,3,0.8733333333333333,0.98,0.98,0.891156462585034,0.02,0.8733333333333333,0.07821634235033981
BME,0,gap,0.2,0.1,fast_cp_mixed_0.2,19,11,110,150,3,0.8733333333333333,0.98,0.98,0.891156462585034,0.02,0.8733333333333333,0.07821634235033981
BME,0,gap,0.2,0.1,fast_cp_mixed_0.35,19,11,110,150,3,0.8733333333333333,0.98,0.98,0.891156462585034,0.02,0.8733333333333333,0.07821634235033981
BME,0,gap,0.2,0.1,fast_cp_mixed_0.5,19,11,110,150,3,0.8733333333333333,0.98,0.98,0.891156462585034,0.02,0.8733333333333333,0.07821634235033981
BME,0,gap,0.2,0.1,fast_cp_mixed_0.65,19,11,110,150,3,0.8733333333333333,0.98,0.98,0.891156462585034,0.02,0.8733333333333333,0.07821634235033981
BME,0,gap,0.2,0.1,fast_cp_mixed_0.8,19,11,110,150,3,0.8733333333333333,0.98,0.98,0.891156462585034,0.02,0.8733333333333333,0.07821634235033981
BME,0,gap,0.2,0.1,fast_cp_mixed_1,19,11,110,150,3,0.8733333333333333,0.98,0.98,0.891156462585034,0.02,0.8733333333333333,0.07821634235033981
BME,0,gap,0.2,0.2,clean_split_cp,19,11,110,150,3,0.8266666666666667,0.9,0.9,0.9185185185185185,0.1,0.8733333333333333,0.07821634235033981
BME,0,gap,0.2,0.2,aug_split_cp,19,11,110,150,3,0.8266666666666667,0.9,0.9,0.9185185185185185,0.1,0.8733333333333333,0.07821634235033981
BME,0,gap,0.2,0.2,aps_aug_cp,19,11,110,150,3,0.6733333333333333,0.9333333333333333,0.5333333333333333,0.9,0.26666666666666666,0.8733333333333333,0.07821634235033981
BME,0,gap,0.2,0.2,raps_aug_cp,19,11,110,150,3,0.6666666666666666,0.88,0.5866666666666667,0.8977272727272727,0.26666666666666666,0.8733333333333333,0.07821634235033981
BME,0,gap,0.2,0.2,mondrian_corruption_cp,19,11,110,150,3,0.8266666666666667,0.8933333333333333,0.8933333333333333,0.9253731343283582,0.10666666666666667,0.8733333333333333,0.07821634235033981
BME,0,gap,0.2,0.2,label_smooth_aug_cp,19,11,110,150,3,0.8266666666666667,0.9,0.9,0.9185185185185185,0.1,0.8733333333333333,0.07821634235033981
BME,0,gap,0.2,0.2,confidence_weighted_cp,19,11,110,150,3,0.8066666666666666,0.9266666666666666,0.8866666666666667,0.8872180451127819,0.09333333333333334,0.8733333333333333,0.07821634235033981
BME,0,gap,0.2,0.2,fast_cp,19,11,110,150,3,0.82,0.8933333333333333,0.8933333333333333,0.917910447761194,0.10666666666666667,0.8733333333333333,0.07821634235033981
BME,0,gap,0.2,0.2,fast_cp_mixed_0,19,11,110,150,3,0.82,0.8933333333333333,0.8933333333333333,0.917910447761194,0.10666666666666667,0.8733333333333333,0.07821634235033981
BME,0,gap,0.2,0.2,fast_cp_mixed_0.1,19,11,110,150,3,0.82,0.8933333333333333,0.8933333333333333,0.917910447761194,0.10666666666666667,0.8733333333333333,0.07821634235033981
BME,0,gap,0.2,0.2,fast_cp_mixed_0.2,19,11,110,150,3,0.82,0.8933333333333333,0.8933333333333333,0.917910447761194,0.10666666666666667,0.8733333333333333,0.07821634235033981
BME,0,gap,0.2,0.2,fast_cp_mixed_0.35,19,11,110,150,3,0.82,0.8933333333333333,0.8933333333333333,0.917910447761194,0.10666666666666667,0.8733333333333333,0.07821634235033981
BME,0,gap,0.2,0.2,fast_cp_mixed_0.5,19,11,110,150,3,0.82,0.8933333333333333,0.8933333333333333,0.917910447761194,0.10666666666666667,0.8733333333333333,0.07821634235033981
BME,0,gap,0.2,0.2,fast_cp_mixed_0.65,19,11,110,150,3,0.8266666666666667,0.9,0.9,0.9185185185185185,0.1,0.8733333333333333,0.07821634235033981
BME,0,gap,0.2,0.2,fast_cp_mixed_0.8,19,11,110,150,3,0.8266666666666667,0.9,0.9,0.9185185185185185,0.1,0.8733333333333333,0.07821634235033981
BME,0,gap,0.2,0.2,fast_cp_mixed_1,19,11,110,150,3,0.8266666666666667,0.9,0.9,0.9185185185185185,0.1,0.8733333333333333,0.07821634235033981
BME,0,noise,0.05,0.05,clean_split_cp,19,11,110,150,3,0.9533333333333334,0.9533333333333334,0.9533333333333334,1.0,0.04666666666666667,0.9866666666666667,0.0866458669650772
BME,0,noise,0.05,0.05,aug_split_cp,19,11,110,150,3,1.0,1.6133333333333333,0.5,1.0,0.0,0.9866666666666667,0.0866458669650772
BME,0,noise,0.05,0.05,aps_aug_cp,19,11,110,150,3,0.9933333333333333,2.3133333333333335,0.0,0.0,0.0,0.9866666666666667,0.0866458669650772
BME,0,noise,0.05,0.05,raps_aug_cp,19,11,110,150,3,0.9933333333333333,2.3133333333333335,0.0,0.0,0.0,0.9866666666666667,0.0866458669650772
BME,0,noise,0.05,0.05,mondrian_corruption_cp,19,11,110,150,3,1.0,1.62,0.49333333333333335,1.0,0.0,0.9866666666666667,0.0866458669650772
BME,0,noise,0.05,0.05,label_smooth_aug_cp,19,11,110,150,3,1.0,1.6133333333333333,0.5,1.0,0.0,0.9866666666666667,0.0866458669650772
BME,0,noise,0.05,0.05,confidence_weighted_cp,19,11,110,150,3,1.0,1.3733333333333333,0.72,1.0,0.0,0.9866666666666667,0.0866458669650772
BME,0,noise,0.05,0.05,fast_cp,19,11,110,150,3,1.0,1.3333333333333333,0.7266666666666667,1.0,0.0,0.9866666666666667,0.0866458669650772
BME,0,noise,0.05,0.05,fast_cp_mixed_0,19,11,110,150,3,1.0,1.3333333333333333,0.7266666666666667,1.0,0.0,0.9866666666666667,0.0866458669650772
BME,0,noise,0.05,0.05,fast_cp_mixed_0.1,19,11,110,150,3,1.0,1.3533333333333333,0.7066666666666667,1.0,0.0,0.9866666666666667,0.0866458669650772
BME,0,noise,0.05,0.05,fast_cp_mixed_0.2,19,11,110,150,3,1.0,1.3666666666666667,0.6933333333333334,1.0,0.0,0.9866666666666667,0.0866458669650772
BME,0,noise,0.05,0.05,fast_cp_mixed_0.35,19,11,110,150,3,1.0,1.3866666666666667,0.6733333333333333,1.0,0.0,0.9866666666666667,0.0866458669650772
BME,0,noise,0.05,0.05,fast_cp_mixed_0.5,19,11,110,150,3,1.0,1.4133333333333333,0.6466666666666666,1.0,0.0,0.9866666666666667,0.0866458669650772
BME,0,noise,0.05,0.05,fast_cp_mixed_0.65,19,11,110,150,3,1.0,1.4533333333333334,0.62,1.0,0.0,0.9866666666666667,0.0866458669650772
BME,0,noise,0.05,0.05,fast_cp_mixed_0.8,19,11,110,150,3,1.0,1.54,0.56,1.0,0.0,0.9866666666666667,0.0866458669650772
BME,0,noise,0.05,0.05,fast_cp_mixed_1,19,11,110,150,3,1.0,1.6133333333333333,0.5,1.0,0.0,0.9866666666666667,0.0866458669650772
