lambda,method,alpha,corruption,coverage,avg_set_size,abs_coverage_gap,pareto
0.35,fast_cp_mixed_0.35,0.05,noise,0.9429543390399558,2.1106851260571977,0.05039291107841552,False
0.5,fast_cp_mixed_0.5,0.05,noise,0.9431181910213032,2.1247612569509444,0.05104347236213818,False
0.65,fast_cp_mixed_0.65,0.05,noise,0.9426757602208637,2.1392005172594737,0.051921683914012834,False
0.8,fast_cp_mixed_0.8,0.05,noise,0.9429899686095004,2.1585920531049894,0.05305300319607487,False
1.0,fast_cp_mixed_1,0.05,noise,0.9457126383641766,2.207610736416178,0.05358676794928078,False
0.0,fast_cp_mixed_0,0.1,drift,0.9013603463350272,1.7042008450398363,0.06930678319481054,True
0.1,fast_cp_mixed_0.1,0.1,drift,0.9029830533880681,1.7061617342788034,0.06910684723596967,True
0.2,fast_cp_mixed_0.2,0.1,drift,0.9039711308291635,1.7085260096447676,0.06884946592727097,True
0.35,fast_cp_mixed_0.35,0.1,drift,0.9047892340676139,1.7136929783669153,0.06775283948492582,True
0.5,fast_cp_mixed_0.5,0.1,drift,0.9066782429057958,1.7211030381889458,0.06714596880057748,True
0.65,fast_cp_mixed_0.65,0.1,drift,0.9075707159327719,1.7274480927809204,0.06669737809270627,True
0.8,fast_cp_mixed_0.8,0.1,drift,0.9084319677464875,1.7365230487723422,0.06676257940041115,False
1.0,fast_cp_mixed_1,0.1,drift,0.9154709784686348,1.7727898909703035,0.06443183869711569,True
0.0,fast_cp_mixed_0,0.1,gap,0.8883107397822465,1.7024948084183926,0.07492643861698697,True
0.1,fast_cp_mixed_0.1,0.1,gap,0.8901534400119234,1.7027844922856394,0.07494056275243617,False
0.2,fast_cp_mixed_0.2,0.1,gap,0.8907818616032918,1.7026353964386072,0.07479278617297663,True
0.35,fast_cp_mixed_0.35,0.1,gap,0.891002921550658,1.7034985438292425,0.07539905364787802,False
0.5,fast_cp_mixed_0.5,0.1,gap,0.8921415212905419,1.7070685392419451,0.07547436209736802,False
0.65,fast_cp_mixed_0.65,0.1,gap,0.8929768420237256,1.7112577990106832,0.07551725291084627,False
0.8,fast_cp_mixed_0.8,0.1,gap,0.8934913518817741,1.7158872654334385,0.07640138902277689,False
1.0,fast_cp_mixed_1,0.1,gap,0.8956578362121588,1.7359358985325655,0.07706387936232617,False
0.0,fast_cp_mixed_0,0.1,noise,0.8897950687731949,1.7374989652546435,0.07834377443595514,True
0.1,fast_cp_mixed_0.1,0.1,noise,0.8815279797281419,1.7182610691818874,0.08739889707434516,True
0.2,fast_cp_mixed_0.2,0.1,noise,0.8816310224408062,1.7177263686414876,0.08788107572259829,True
0.35,fast_cp_mixed_0.35,0.1,noise,0.8810130342218733,1.7166733658037587,0.08880486655988093,True
0.5,fast_cp_mixed_0.5,0.1,noise,0.8804844389373886,1.71860981545209,0.08983612135600495,False
0.65,fast_cp_mixed_0.65,0.1,noise,0.880210258260437,1.7207883735767395,0.09027141965782504,False
0.8,fast_cp_mixed_0.8,0.1,noise,0.8802208196165948,1.724673284608486,0.09055927150282671,False
1.0,fast_cp_mixed_1,0.1,noise,0.8813598488654583,1.7428847859920025,0.09312927878966612,False
0.0,fast_cp_mixed_0,0.2,drift,0.8014849975660857,1.2967155849053609,0.09743282415799744,True
0.1,fast_cp_mixed_0.1,0.2,drift,0.8050448595833416,1.3007804407987957,0.09882594914253005,False
0.2,fast_cp_mixed_0.2,0.2,drift,0.8052702728857727,1.3015312571029656,0.09869144072129793,False
0.35,fast_cp_mixed_0.35,0.2,drift,0.8056738298682115,1.3017841539263406,0.09788323552561567,False
0.5,fast_cp_mixed_0.5,0.2,drift,0.8063723493211026,1.303461042759522,0.09666048827885936,True
0.65,fast_cp_mixed_0.65,0.2,drift,0.8071436631630913,1.3063855576372654,0.09448272300690097,True
0.8,fast_cp_mixed_0.8,0.2,drift,0.8076562301370529,1.3089884850086115,0.09385228618458012,True
1.0,fast_cp_mixed_1,0.2,drift,0.8099761546529444,1.3211056596284707,0.09498788565205517,False
0.0,fast_cp_mixed_0,0.2,gap,0.8009023325563307,1.3183561822741678,0.10001926980221555,True
0.1,fast_cp_mixed_0.1,0.2,gap,0.8041383415169908,1.3198975548520375,0.10312988335789246,False
0.2,fast_cp_mixed_0.2,0.2,gap,0.8046513821257827,1.3192621837966447,0.10371839390661441,False
0.35,fast_cp_mixed_0.35,0.2,gap,0.8049452510274862,1.3181585511265224,0.104625640767858,True
0.5,fast_cp_mixed_0.5,0.2,gap,0.8044559889791417,1.317523354721981,0.10574462513589405,True
0.65,fast_cp_mixed_0.65,0.2,gap,0.8045689464034858,1.318263312492894,0.10609939225705398,False
0.8,fast_cp_mixed_0.8,0.2,gap,0.8038647056983325,1.3195203971081975,0.10725515170776238,False
1.0,fast_cp_mixed_1,0.2,gap,0.8054320885599494,1.3313940224580758,0.1072526535744126,False
0.0,fast_cp_mixed_0,0.2,noise,0.7760404078354579,1.3095856616341672,0.11162788975761953,True
0.1,fast_cp_mixed_0.1,0.2,noise,0.7747307580752267,1.3005447334074731,0.11681512324651007,True
0.2,fast_cp_mixed_0.2,0.2,noise,0.7745437651436703,1.298084004608552,0.1174306180853688,True
0.35,fast_cp_mixed_0.35,0.2,noise,0.7735011715701409,1.292923972554707,0.11915764921974571,True
0.5,fast_cp_mixed_0.5,0.2,noise,0.7722686024102106,1.2892857607633137,0.11963824195902474,True
0.65,fast_cp_mixed_0.65,0.2,noise,0.7716028257463904,1.2867547843839104,0.12024074944203265,True
0.8,fast_cp_mixed_0.8,0.2,noise,0.7705783513791994,1.2858554235842754,0.12065688863357282,True
1.0,fast_cp_mixed_1,0.2,noise,0.7713416507027638,1.2931570342443435,0.12134809249992515,False
