method,alpha,corruption,coverage,coverage_gap,abs_coverage_gap,avg_set_size,singleton_rate,top1_accuracy,ece
mondrian_corruption_cp,0.05,drift,0.955914153108768,-0.005914153108768106,0.040573835479282415,2.1270022741826424,0.3745458344591613,0.741977563357314,0.17807982425562238
clean_split_cp,0.05,drift,0.8750580304771024,0.07494196952289757,0.09476412678109912,1.811376760853811,0.5341529819475737,0.741977563357314,0.17807982425562238
mondrian_corruption_cp,0.05,gap,0.9556667772798374,-0.005666777279837366,0.0450943288761304,2.5695628398850765,0.3162394801296397,0.7388537216031159,0.17623908704890476
aps_aug_cp,0.05,gap,0.9739358281334325,-0.023935828133432566,0.04705536510227175,2.9892093075837383,0.05203690123473763,0.7388537216031159,0.17623908704890476
fast_cp_mixed_0.8,0.05,gap,0.9430645865140133,0.006935413485986687,0.048117243096635065,2.117260571470886,0.37713585021719476,0.7388537216031159,0.17623908704890476
raps_aug_cp,0.05,gap,0.9714313925713858,-0.021431392571385842,0.048552664544814154,2.5773427680874086,0.04968264895512282,0.7388537216031159,0.17623908704890476
fast_cp_mixed_0.65,0.05,gap,0.941824363299647,0.008175636700352918,0.049156660395996754,2.0961237453801345,0.3906288032934554,0.7388537216031159,0.17623908704890476
fast_cp_mixed_0.5,0.05,gap,0.9402451244340388,0.009754875565961024,0.049255189517252905,2.0798076677682706,0.4018884837941285,0.7388537216031159,0.17623908704890476
aug_split_cp,0.05,gap,0.9490428587255559,0.0009571412744440222,0.049287332187913466,2.1771108700716084,0.3365452512350926,0.7388537216031159,0.17623908704890476
fast_cp_mixed_1,0.05,gap,0.9490428587255559,0.0009571412744440222,0.049287332187913466,2.1771108700716084,0.3365452512350926,0.7388537216031159,0.17623908704890476
label_smooth_aug_cp,0.05,gap,0.9490428587255559,0.0009571412744440222,0.049287332187913466,2.1771108700716084,0.3365452512350926,0.7388537216031159,0.17623908704890476
confidence_weighted_cp,0.05,gap,0.9414160752512508,0.008583924748749088,0.04933060418863748,2.138486069593597,0.34193746294111566,0.7388537216031159,0.17623908704890476
fast_cp_mixed_0.35,0.05,gap,0.938486514921656,0.011513485078343917,0.05033258185602003,2.0654147837920402,0.41174349274274197,0.7388537216031159,0.17623908704890476
fast_cp_mixed_0.2,0.05,gap,0.9371004886835762,0.012899511316423735,0.05124169128978321,2.0554182312934737,0.4176150030777489,0.7388537216031159,0.17623908704890476
fast_cp_mixed_0.1,0.05,gap,0.9356782764374579,0.014321723562541985,0.05185963889695475,2.048188555699354,0.4220728585362919,0.7388537216031159,0.17623908704890476
fast_cp,0.05,gap,0.9339622669890285,0.01603773301097138,0.05324391628658339,2.0453683439047645,0.4221074322379013,0.7388537216031159,0.17623908704890476
fast_cp_mixed_0,0.05,gap,0.9339622669890285,0.01603773301097138,0.05324391628658339,2.0453683439047645,0.4221074322379013,0.7388537216031159,0.17623908704890476
clean_split_cp,0.05,gap,0.8743533885141689,0.07564661148583116,0.09305821046252778,1.8008232636098234,0.5383874999456086,0.7388537216031159,0.17623908704890476
mondrian_corruption_cp,0.05,noise,0.9611367959847649,-0.011136795984764983,0.04106540057528635,2.1818529810200276,0.3330848085061255,0.703572639108148,0.22022171181842462
aps_aug_cp,0.05,noise,0.9821826139664734,-0.032182613966473476,0.04257065487220634,3.073423876305967,0.049904818651052375,0.703572639108148,0.22022171181842462
raps_aug_cp,0.05,noise,0.9790572337841695,-0.029057233784169585,0.04328610982506799,2.597031163527248,0.05027588435015015,0.703572639108148,0.22022171181842462
fast_cp,0.05,noise,0.9468871766570374,0.0031128233429626295,0.04637265668867049,2.098557069297904,0.40000249935120596,0.703572639108148,0.22022171181842462
fast_cp_mixed_0,0.05,noise,0.9468871766570374,0.0031128233429626295,0.04637265668867049,2.098557069297904,0.40000249935120596,0.703572639108148,0.22022171181842462
fast_cp_mixed_0.1,0.05,noise,0.9430725048275467,0.0069274951724533455,0.049482888758558795,2.095717683749937,0.4097077601917601,0.703572639108148,0.22022171181842462
fast_cp_mixed_0.2,0.05,noise,0.9429079213828825,0.007092078617117483,0.04999695371432606,2.1015721497718833,0.40914839976071576,0.703572639108148,0.22022171181842462
fast_cp_mixed_0.35,0.05,noise,0.9429543390399558,0.007045660960044071,0.05039291107841552,2.1106851260571977,0.4075253322494353,0.703572639108148,0.22022171181842462
fast_cp_mixed_0.5,0.05,noise,0.9431181910213032,0.006881808978696729,0.05104347236213818,2.1247612569509444,0.4030709460908366,0.703572639108148,0.22022171181842462
fast_cp_mixed_0.65,0.05,noise,0.9426757602208637,0.007324239779136255,0.051921683914012834,2.1392005172594737,0.39721245169021535,0.703572639108148,0.22022171181842462
confidence_weighted_cp,0.05,noise,0.9401550589396359,0.009844941060364074,0.05257275103291085,2.156019699399431,0.3685562784050066,0.703572639108148,0.22022171181842462
fast_cp_mixed_0.8,0.05,noise,0.9429899686095004,0.00701003139049966,0.05305300319607487,2.1585920531049894,0.39025628790819683,0.703572639108148,0.22022171181842462
aug_split_cp,0.05,noise,0.9457126383641766,0.004287361635823226,0.05358676794928078,2.207610736416178,0.3654051613821929,0.703572639108148,0.22022171181842462
fast_cp_mixed_1,0.05,noise,0.9457126383641766,0.004287361635823226,0.05358676794928078,2.207610736416178,0.3654051613821929,0.703572639108148,0.22022171181842462
label_smooth_aug_cp,0.05,noise,0.9457126383641766,0.004287361635823226,0.05358676794928078,2.207610736416178,0.3654051613821929,0.703572639108148,0.22022171181842462
clean_split_cp,0.05,noise,0.8358991974543429,0.11410080254565703,0.13587409112803697,1.7894636336462382,0.5637867288494975,0.703572639108148,0.22022171181842462
confidence_weighted_cp,0.1,drift,0.9258979049816618,-0.025897904981661786,0.05806831125145875,1.8135267807618474,0.4473625607388994,0.741977563357314,0.17807982425562238
aug_split_cp,0.1,drift,0.9154709784686348,-0.015470978468634817,0.06443183869711569,1.7727898909703035,0.4911835444359769,0.741977563357314,0.17807982425562238
fast_cp_mixed_1,0.1,drift,0.9154709784686348,-0.015470978468634817,0.06443183869711569,1.7727898909703035,0.4911835444359769,0.741977563357314,0.17807982425562238
label_smooth_aug_cp,0.1,drift,0.9154709784686348,-0.015470978468634817,0.06443183869711569,1.7727898909703035,0.4911835444359769,0.741977563357314,0.17807982425562238
fast_cp_mixed_0.65,0.1,drift,0.9075707159327719,-0.007570715932771912,0.06669737809270627,1.7274480927809204,0.5103372043527754,0.741977563357314,0.17807982425562238
fast_cp_mixed_0.8,0.1,drift,0.9084319677464875,-0.008431967746487409,0.06676257940041115,1.7365230487723422,0.5054065797095212,0.741977563357314,0.17807982425562238
fast_cp_mixed_0.5,0.1,drift,0.9066782429057958,-0.0066782429057957,0.06714596880057748,1.7211030381889458,0.5135395701234806,0.741977563357314,0.17807982425562238
fast_cp_mixed_0.35,0.1,drift,0.9047892340676139,-0.004789234067613995,0.06775283948492582,1.7136929783669153,0.5168102679466033,0.741977563357314,0.17807982425562238
mondrian_corruption_cp,0.1,drift,0.9178232240691149,-0.01782322406911492,0.06810249842000775,1.8168124673094292,0.46506318770618726,0.741977563357314,0.17807982425562238
fast_cp_mixed_0.2,0.1,drift,0.9039711308291635,-0.003971130829163502,0.06884946592727098,1.7085260096447676,0.5173601535045322,0.741977563357314,0.17807982425562238
fast_cp_mixed_0.1,0.1,drift,0.9029830533880681,-0.0029830533880679266,0.06910684723596966,1.7061617342788034,0.5174959224231578,0.741977563357314,0.17807982425562238
fast_cp,0.1,drift,0.9013603463350272,-0.0013603463350272133,0.06930678319481054,1.7042008450398363,0.5159461005788012,0.741977563357314,0.17807982425562238
fast_cp_mixed_0,0.1,drift,0.9013603463350272,-0.0013603463350272133,0.06930678319481054,1.7042008450398363,0.5159461005788012,0.741977563357314,0.17807982425562238
raps_aug_cp,0.1,drift,0.9424429102164419,-0.042442910216441865,0.0749282615898044,2.15793522339977,0.15577858331277514,0.741977563357314,0.17807982425562238
aps_aug_cp,0.1,drift,0.9453593935918363,-0.04535939359183632,0.07605983672931987,2.580790999420404,0.13894387419417387,0.741977563357314,0.17807982425562238
clean_split_cp,0.1,drift,0.8399739738462222,0.06002602615377784,0.10811642175667799,1.5054734824941391,0.6236096194956258,0.741977563357314,0.17807982425562238
mondrian_corruption_cp,0.1,gap,0.9150275532178841,-0.015027553217884144,0.07133984246349384,2.0006238062653425,0.44141812178288753,0.7388537216031159,0.17623908704890476
confidence_weighted_cp,0.1,gap,0.9076947398322254,-0.0076947398322253155,0.07134264676788389,1.7828861167409908,0.4629665054089025,0.7388537216031159,0.17623908704890476
fast_cp_mixed_0.2,0.1,gap,0.8907818616032918,0.009218138396708283,0.07479278617297665,1.7026353964386072,0.5244964515735011,0.7388537216031159,0.17623908704890476
fast_cp,0.1,gap,0.8883107397822465,0.011689260217753582,0.07492643861698697,1.7024948084183926,0.5219940247117457,0.7388537216031159,0.17623908704890476
fast_cp_mixed_0,0.1,gap,0.8883107397822465,0.011689260217753582,0.07492643861698697,1.7024948084183926,0.5219940247117457,0.7388537216031159,0.17623908704890476
fast_cp_mixed_0.1,0.1,gap,0.8901534400119234,0.009846559988076691,0.07494056275243617,1.7027844922856394,0.524665186119266,0.7388537216031159,0.17623908704890476
fast_cp_mixed_0.35,0.1,gap,0.891002921550658,0.008997078449342069,0.07539905364787802,1.7034985438292425,0.5241569493344489,0.7388537216031159,0.17623908704890476
fast_cp_mixed_0.5,0.1,gap,0.8921415212905419,0.007858478709458164,0.07547436209736802,1.7070685392419451,0.5225000986480198,0.7388537216031159,0.17623908704890476
fast_cp_mixed_0.65,0.1,gap,0.8929768420237256,0.007023157976274384,0.07551725291084627,1.7112577990106832,0.5203729513951626,0.7388537216031159,0.17623908704890476
fast_cp_mixed_0.8,0.1,gap,0.8934913518817741,0.006508648118225914,0.07640138902277689,1.7158872654334385,0.5171793262008526,0.7388537216031159,0.17623908704890476
aug_split_cp,0.1,gap,0.8956578362121588,0.004342163787841248,0.07706387936232617,1.7359358985325655,0.5049548453089144,0.7388537216031159,0.17623908704890476
fast_cp_mixed_1,0.1,gap,0.8956578362121588,0.004342163787841248,0.07706387936232617,1.7359358985325655,0.5049548453089144,0.7388537216031159,0.17623908704890476
label_smooth_aug_cp,0.1,gap,0.8956578362121588,0.004342163787841248,0.07706387936232617,1.7359358985325655,0.5049548453089144,0.7388537216031159,0.17623908704890476
aps_aug_cp,0.1,gap,0.936692205344507,-0.036692205344507026,0.08444888931471982,2.54429500242191,0.13694167720971612,0.7388537216031159,0.17623908704890476
raps_aug_cp,0.1,gap,0.9321162882065379,-0.03211628820653791,0.0851655752297578,2.151190834021694,0.15530006970363638,0.7388537216031159,0.17623908704890476
clean_split_cp,0.1,gap,0.838355448897805,0.061644551102195036,0.10511334802313586,1.5044121361469764,0.6293954039277669,0.7388537216031159,0.17623908704890476
mondrian_corruption_cp,0.1,noise,0.9261359090361977,-0.026135909036197627,0.07428682201292636,1.894999484970961,0.4072923258966424,0.703572639108148,0.22022171181842462
aps_aug_cp,0.1,noise,0.9498969848466514,-0.04989698484665137,0.07808777974797271,2.6288553974938003,0.1358378736298498,0.703572639108148,0.22022171181842462
raps_aug_cp,0.1,noise,0.9466331397275998,-0.04663313972759975,0.07831151298721983,2.181361785051587,0.15071144831945998,0.703572639108148,0.22022171181842462
fast_cp,0.1,noise,0.8897950687731949,0.01020493122680509,0.07834377443595514,1.7374989652546435,0.5103287494460351,0.703572639108148,0.22022171181842462
fast_cp_mixed_0,0.1,noise,0.8897950687731949,0.01020493122680509,0.07834377443595514,1.7374989652546435,0.5103287494460351,0.703572639108148,0.22022171181842462
confidence_weighted_cp,0.1,noise,0.8949228575924306,0.005077142407569507,0.08201714964746193,1.7806725028344512,0.4866640406699282,0.703572639108148,0.22022171181842462
fast_cp_mixed_0.1,0.1,noise,0.8815279797281419,0.018472020271858073,0.08739889707434516,1.7182610691818874,0.5274320518265476,0.703572639108148,0.22022171181842462
fast_cp_mixed_0.2,0.1,noise,0.8816310224408062,0.018368977559193787,0.08788107572259829,1.7177263686414876,0.5291304368614782,0.703572639108148,0.22022171181842462
fast_cp_mixed_0.35,0.1,noise,0.8810130342218733,0.01898696577812677,0.08880486655988096,1.7166733658037587,0.5307438580475435,0.703572639108148,0.22022171181842462
fast_cp_mixed_0.5,0.1,noise,0.8804844389373886,0.019515561062611406,0.08983612135600495,1.71860981545209,0.5316009867489487,0.703572639108148,0.22022171181842462
fast_cp_mixed_0.65,0.1,noise,0.880210258260437,0.019789741739563074,0.09027141965782504,1.7207883735767395,0.5314415583706783,0.703572639108148,0.22022171181842462
fast_cp_mixed_0.8,0.1,noise,0.8802208196165948,0.01977918038340519,0.09055927150282671,1.724673284608486,0.5295992371029052,0.703572639108148,0.22022171181842462
aug_split_cp,0.1,noise,0.8813598488654583,0.018640151134541854,0.09312927878966613,1.7428847859920025,0.522752316337049,0.703572639108148,0.22022171181842462
fast_cp_mixed_1,0.1,noise,0.8813598488654583,0.018640151134541854,0.09312927878966613,1.7428847859920025,0.522752316337049,0.703572639108148,0.22022171181842462
label_smooth_aug_cp,0.1,noise,0.8813598488654583,0.018640151134541854,0.09312927878966613,1.7428847859920025,0.522752316337049,0.703572639108148,0.22022171181842462
clean_split_cp,0.1,noise,0.8003749749599233,0.09962502504007684,0.14880496216246375,1.4870284998252938,0.6422670899726661,0.703572639108148,0.22022171181842462
fast_cp_mixed_0.8,0.2,drift,0.8076562301370529,-0.007656230137052876,0.09385228618458014,1.3089884850086115,0.6511762261293838,0.741977563357314,0.17807982425562238
fast_cp_mixed_0.65,0.2,drift,0.8071436631630913,-0.007143663163091247,0.09448272300690096,1.3063855576372654,0.6537089167940059,0.741977563357314,0.17807982425562238
aug_split_cp,0.2,drift,0.8099761546529444,-0.00997615465294436,0.09498788565205517,1.3211056596284707,0.6447188926569147,0.741977563357314,0.17807982425562238
fast_cp_mixed_1,0.2,drift,0.8099761546529444,-0.00997615465294436,0.09498788565205517,1.3211056596284707,0.6447188926569147,0.741977563357314,0.17807982425562238
label_smooth_aug_cp,0.2,drift,0.8099761546529444,-0.00997615465294436,0.09498788565205517,1.3211056596284707,0.6447188926569147,0.741977563357314,0.17807982425562238
confidence_weighted_cp,0.2,drift,0.8391514430649177,-0.03915144306491767,0.09618067534948498,1.4053596182356953,0.6146774466724193,0.741977563357314,0.17807982425562238
fast_cp_mixed_0.5,0.2,drift,0.8063723493211026,-0.00637234932110255,0.09666048827885937,1.303461042759522,0.6569926643307095,0.741977563357314,0.17807982425562238
fast_cp,0.2,drift,0.8014849975660857,-0.0014849975660856096,0.09743282415799744,1.2967155849053609,0.6587354737818716,0.741977563357314,0.17807982425562238
fast_cp_mixed_0,0.2,drift,0.8014849975660857,-0.0014849975660856096,0.09743282415799744,1.2967155849053609,0.6587354737818716,0.741977563357314,0.17807982425562238
fast_cp_mixed_0.35,0.2,drift,0.8056738298682115,-0.005673829868211384,0.09788323552561567,1.3017841539263406,0.6588001128775302,0.741977563357314,0.17807982425562238
fast_cp_mixed_0.2,0.2,drift,0.8052702728857727,-0.005270272885772626,0.09869144072129792,1.3015312571029656,0.6589982068123567,0.741977563357314,0.17807982425562238
fast_cp_mixed_0.1,0.2,drift,0.8050448595833416,-0.005044859583341594,0.09882594914253005,1.3007804407987957,0.6601130227824815,0.741977563357314,0.17807982425562238
mondrian_corruption_cp,0.2,drift,0.8199743102188399,-0.01997431021883983,0.10241329793499704,1.3710630721476422,0.6228579208823194,0.741977563357314,0.17807982425562238
raps_aug_cp,0.2,drift,0.863009122349503,-0.06300912234950297,0.11517705154071592,1.719102993720145,0.3551790357719243,0.741977563357314,0.17807982425562238
aps_aug_cp,0.2,drift,0.8769662527197748,-0.07696625271977478,0.11853855465733684,2.0335505008430323,0.29981093304964934,0.741977563357314,0.17807982425562238
clean_split_cp,0.2,drift,0.7590730588459864,0.04092694115401367,0.1397700484562804,1.2083295957787974,0.7202911239437381,0.741977563357314,0.17807982425562238
mondrian_corruption_cp,0.2,gap,0.8166948144309948,-0.0166948144309948,0.09820392598057807,1.4009070620779516,0.6514412874681538,0.7388537216031159,0.17623908704890476
fast_cp,0.2,gap,0.8009023325563307,-0.0009023325563306386,0.10001926980221555,1.3183561822741678,0.6590314395147783,0.7388537216031159,0.17623908704890476
fast_cp_mixed_0,0.2,gap,0.8009023325563307,-0.0009023325563306386,0.10001926980221555,1.3183561822741678,0.6590314395147783,0.7388537216031159,0.17623908704890476
confidence_weighted_cp,0.2,gap,0.8311215271984316,-0.031121527198431448,0.10017812932965268,1.409578768157084,0.6158808533677121,0.7388537216031159,0.17623908704890476
fast_cp_mixed_0.1,0.2,gap,0.8041383415169908,-0.004138341516990811,0.10312988335789246,1.3198975548520375,0.661880532886428,0.7388537216031159,0.17623908704890476
fast_cp_mixed_0.2,0.2,gap,0.8046513821257827,-0.004651382125782692,0.10371839390661443,1.3192621837966447,0.6614805629138132,0.7388537216031159,0.17623908704890476
fast_cp_mixed_0.35,0.2,gap,0.8049452510274862,-0.004945251027486081,0.104625640767858,1.3181585511265224,0.6614691483500984,0.7388537216031159,0.17623908704890476
fast_cp_mixed_0.5,0.2,gap,0.8044559889791417,-0.004455988979141671,0.10574462513589405,1.317523354721981,0.6592909292085021,0.7388537216031159,0.17623908704890476
fast_cp_mixed_0.65,0.2,gap,0.8045689464034858,-0.004568946403485669,0.10609939225705398,1.318263312492894,0.6567558811684954,0.7388537216031159,0.17623908704890476
aug_split_cp,0.2,gap,0.8054320885599494,-0.00543208855994936,0.10725265357441259,1.3313940224580758,0.6462800913438088,0.7388537216031159,0.17623908704890476
fast_cp_mixed_1,0.2,gap,0.8054320885599494,-0.00543208855994936,0.10725265357441259,1.3313940224580758,0.6462800913438088,0.7388537216031159,0.17623908704890476
label_smooth_aug_cp,0.2,gap,0.8054320885599494,-0.00543208855994936,0.10725265357441259,1.3313940224580758,0.6462800913438088,0.7388537216031159,0.17623908704890476
fast_cp_mixed_0.8,0.2,gap,0.8038647056983325,-0.003864705698332498,0.10725515170776238,1.3195203971081975,0.653692778486942,0.7388537216031159,0.17623908704890476
raps_aug_cp,0.2,gap,0.8531218263210675,-0.05312182632106747,0.12637889874839076,1.7016206318203329,0.3719298534103025,0.7388537216031159,0.17623908704890476
aps_aug_cp,0.2,gap,0.8613360334597122,-0.06133603345971219,0.12740912059213144,1.9985903705079946,0.3019756246084268,0.7388537216031159,0.17623908704890476
clean_split_cp,0.2,gap,0.762522353177095,0.03747764682290499,0.13014790557366024,1.2106217816523852,0.7227744684215273,0.7388537216031159,0.17623908704890476
confidence_weighted_cp,0.2,noise,0.7995496784150803,0.00045032158491976985,0.11017042331843224,1.3743561307411374,0.6439120386470402,0.703572639108148,0.22022171181842462
fast_cp,0.2,noise,0.7760404078354579,0.02395959216454209,0.11162788975761953,1.3095856616341672,0.6679752473519351,0.703572639108148,0.22022171181842462
fast_cp_mixed_0,0.2,noise,0.7760404078354579,0.02395959216454209,0.11162788975761953,1.3095856616341672,0.6679752473519351,0.703572639108148,0.22022171181842462
fast_cp_mixed_0.1,0.2,noise,0.7747307580752267,0.025269241924773356,0.11681512324651007,1.3005447334074731,0.6780147009988126,0.703572639108148,0.22022171181842462
fast_cp_mixed_0.2,0.2,noise,0.7745437651436703,0.02545623485632978,0.1174306180853688,1.298084004608552,0.6803037182646128,0.703572639108148,0.22022171181842462
fast_cp_mixed_0.35,0.2,noise,0.7735011715701409,0.02649882842985922,0.1191576492197457,1.292923972554707,0.6820019798286387,0.703572639108148,0.22022171181842462
fast_cp_mixed_0.5,0.2,noise,0.7722686024102106,0.02773139758978947,0.11963824195902475,1.2892857607633137,0.6809066028932415,0.703572639108148,0.22022171181842462
fast_cp_mixed_0.65,0.2,noise,0.7716028257463904,0.02839717425360958,0.12024074944203265,1.2867547843839104,0.6789243023392899,0.703572639108148,0.22022171181842462
fast_cp_mixed_0.8,0.2,noise,0.7705783513791994,0.02942164862080065,0.12065688863357284,1.2858554235842754,0.6773224248666377,0.703572639108148,0.22022171181842462
aug_split_cp,0.2,noise,0.7713416507027638,0.02865834929723625,0.12134809249992515,1.2931570342443435,0.6733048805292561,0.703572639108148,0.22022171181842462
fast_cp_mixed_1,0.2,noise,0.7713416507027638,0.02865834929723625,0.12134809249992515,1.2931570342443435,0.6733048805292561,0.703572639108148,0.22022171181842462
label_smooth_aug_cp,0.2,noise,0.7713416507027638,0.02865834929723625,0.12134809249992515,1.2931570342443435,0.6733048805292561,0.703572639108148,0.22022171181842462
mondrian_corruption_cp,0.2,noise,0.8197464964862995,-0.019746496486299364,0.12351844896049591,1.4281769802150956,0.5839933394143549,0.703572639108148,0.22022171181842462
raps_aug_cp,0.2,noise,0.850625309726203,-0.05062530972620295,0.13641410569738477,1.734683847962082,0.3469411397585971,0.703572639108148,0.22022171181842462
aps_aug_cp,0.2,noise,0.863603811820249,-0.06360381182024898,0.13678614895875685,2.069677118408334,0.28920632838022936,0.703572639108148,0.22022171181842462
clean_split_cp,0.2,noise,0.723667147399025,0.07633285260097505,0.1675147103642473,1.188801526729385,0.7366244880791503,0.703572639108148,0.22022171181842462
