alpha,corruption,metric,n_pairs,mean,median,ci95_low,ci95_high,wilcoxon_p,ttest_p,positive_rate
0.1,noise,abs_gap_delta,225,-0.00432441222978519,0.0,-0.008164751215989672,8.538526650431835e-05,0.000385087081486562,0.04076719459935812,0.19555555555555557
0.1,__overall__,set_size_reduction,675,0.03924856249831817,0.006872852233677174,0.02961139583337081,0.04993066183302334,3.361161658411624e-20,3.5895071138641333e-14,0.5466666666666666
0.1,__overall__,coverage_delta,675,-0.005227824568702186,0.0,-0.00830761556950573,-0.0025746823705775366,0.0002494840512081239,0.0004097644244469057,0.23407407407407407
0.1,__overall__,abs_gap_delta,675,-0.0008894123854744051,0.0,-0.002987003787799601,0.001445240725694115,0.00014661687384896605,0.42686875234386534,0.21185185185185185
0.2,drift,set_size_reduction,225,0.019321505702130128,0.0,0.009697144416416732,0.03028049700065493,0.012767009112733166,0.000283801552713689,0.4533333333333333
0.2,drift,coverage_delta,225,-0.004302324784732976,0.0,-0.009423504048598229,-0.00019526985474539857,0.38784644175420846,0.0672085394774729,0.31555555555555553
0.2,drift,abs_gap_delta,225,0.0028953498735605028,0.0,0.0003483943940356123,0.005400466557284997,0.00522152215269136,0.024087079094376823,0.3688888888888889
0.2,gap,set_size_reduction,225,0.013235471331553627,0.0,0.001369186660159125,0.027647458020426518,0.5284017328534052,0.04801242907197574,0.4266666666666667
0.2,gap,coverage_delta,225,-0.0004868375324632786,0.0,-0.0031759850893004157,0.0021405957071271913,0.9991789348262123,0.7235853260932159,0.32
0.2,gap,abs_gap_delta,225,-0.0026270128065545963,0.0,-0.00520729867110282,4.501751062620897e-05,0.007347328640433875,0.05280913511064604,0.24444444444444444
0.2,noise,set_size_reduction,225,0.00023306168963646012,0.0,-0.010457549179931497,0.01184824343360969,0.07534769100643962,0.9676953073028909,0.3466666666666667
0.2,noise,coverage_delta,225,0.002159520867377025,0.0,-0.001410916686251854,0.0058228627315595125,0.04645047225902783,0.24147774879789455,0.3688888888888889
0.2,noise,abs_gap_delta,225,-0.0021904432801794316,0.0,-0.005736644811558223,0.0013108445815466975,0.19914804589131185,0.22135322834393423,0.29333333333333333
0.2,__overall__,set_size_reduction,675,0.010930012907773406,0.0,0.004618289570033008,0.017948420357682154,0.44677310444138596,0.0014648711242015017,0.4088888888888889
0.2,__overall__,coverage_delta,675,-0.000876547149939743,0.0,-0.0031520646982975764,0.0011882772423051158,0.44345867591359656,0.4240066561683128,0.3348148148148148
0.2,__overall__,abs_gap_delta,675,-0.0006407020710578421,0.0,-0.002275077935593386,0.0010068493164323592,0.45294163657373454,0.45801813124093343,0.3022222222222222
