dataset,seed,corruption,severity,alpha,method,n_train,n_calib,n_aug_calib,n_test,n_classes,coverage,avg_set_size,singleton_rate,singleton_accuracy,empty_rate,top1_accuracy,ece
ArrowHead,0,mixed,0.05,0.05,fast_cp_mixed_confidence_only,23,13,91,175,3,0.9485714285714286,2.12,0.2742857142857143,0.8541666666666666,0.0,0.5542857142857143,0.3567071005793672
ArrowHead,0,mixed,0.05,0.05,fast_cp_mixed_random_fingerprint,23,13,91,175,3,0.9314285714285714,2.045714285714286,0.3028571428571429,0.8301886792452831,0.0,0.5542857142857143,0.3567071005793672
ArrowHead,0,mixed,0.1,0.05,clean_split_cp,23,13,91,175,3,0.7085714285714285,1.6514285714285715,0.4342857142857143,0.5921052631578947,0.0,0.3942857142857143,0.5491088652123847
ArrowHead,0,mixed,0.1,0.05,aug_split_cp,23,13,91,175,3,0.7314285714285714,1.6914285714285715,0.4057142857142857,0.6056338028169014,0.0,0.3942857142857143,0.5491088652123847
ArrowHead,0,mixed,0.1,0.05,aps_aug_cp,23,13,91,175,3,0.9885714285714285,2.902857142857143,0.0,0.0,0.0,0.3942857142857143,0.5491088652123847
ArrowHead,0,mixed,0.1,0.05,raps_aug_cp,23,13,91,175,3,0.9885714285714285,2.902857142857143,0.0,0.0,0.0,0.3942857142857143,0.5491088652123847
ArrowHead,0,mixed,0.1,0.05,mondrian_corruption_cp,23,13,91,175,3,0.7314285714285714,1.6914285714285715,0.4057142857142857,0.6056338028169014,0.0,0.3942857142857143,0.5491088652123847
ArrowHead,0,mixed,0.1,0.05,label_smooth_aug_cp,23,13,91,175,3,0.7314285714285714,1.6914285714285715,0.4057142857142857,0.6056338028169014,0.0,0.3942857142857143,0.5491088652123847
ArrowHead,0,mixed,0.1,0.05,confidence_weighted_cp,23,13,91,175,3,0.7257142857142858,1.6742857142857144,0.4057142857142857,0.6056338028169014,0.0,0.3942857142857143,0.5491088652123847
ArrowHead,0,mixed,0.1,0.05,fast_cp,23,13,91,175,3,0.6971428571428572,1.5771428571428572,0.49142857142857144,0.5813953488372093,0.0,0.3942857142857143,0.5491088652123847
ArrowHead,0,mixed,0.1,0.05,fast_cp_mixed,23,13,91,175,3,0.7028571428571428,1.6057142857142856,0.4685714285714286,0.5853658536585366,0.0,0.3942857142857143,0.5491088652123847
ArrowHead,0,mixed,0.1,0.05,fast_cp_mixed_confidence_only,23,13,91,175,3,0.7314285714285714,1.68,0.4057142857142857,0.6056338028169014,0.0,0.3942857142857143,0.5491088652123847
ArrowHead,0,mixed,0.1,0.05,fast_cp_mixed_random_fingerprint,23,13,91,175,3,0.6971428571428572,1.5942857142857143,0.48,0.5714285714285714,0.0,0.3942857142857143,0.5491088652123847
ArrowHead,0,mixed,0.2,0.05,clean_split_cp,23,13,91,175,3,0.5828571428571429,1.4457142857142857,0.5657142857142857,0.45454545454545453,0.0,0.38857142857142857,0.5775198804749375
ArrowHead,0,mixed,0.2,0.05,aug_split_cp,23,13,91,175,3,0.6,1.4742857142857142,0.5485714285714286,0.46875,0.0,0.38857142857142857,0.5775198804749375
ArrowHead,0,mixed,0.2,0.05,aps_aug_cp,23,13,91,175,3,0.9714285714285714,2.8857142857142857,0.0,0.0,0.0,0.38857142857142857,0.5775198804749375
ArrowHead,0,mixed,0.2,0.05,raps_aug_cp,23,13,91,175,3,0.9714285714285714,2.8857142857142857,0.0,0.0,0.0,0.38857142857142857,0.5775198804749375
ArrowHead,0,mixed,0.2,0.05,mondrian_corruption_cp,23,13,91,175,3,0.6,1.4742857142857142,0.5485714285714286,0.46875,0.0,0.38857142857142857,0.5775198804749375
ArrowHead,0,mixed,0.2,0.05,label_smooth_aug_cp,23,13,91,175,3,0.6,1.4742857142857142,0.5485714285714286,0.46875,0.0,0.38857142857142857,0.5775198804749375
ArrowHead,0,mixed,0.2,0.05,confidence_weighted_cp,23,13,91,175,3,0.6,1.4628571428571429,0.5485714285714286,0.46875,0.0,0.38857142857142857,0.5775198804749375
ArrowHead,0,mixed,0.2,0.05,fast_cp,23,13,91,175,3,0.5771428571428572,1.4057142857142857,0.6057142857142858,0.44339622641509435,0.0,0.38857142857142857,0.5775198804749375
ArrowHead,0,mixed,0.2,0.05,fast_cp_mixed,23,13,91,175,3,0.5828571428571429,1.4285714285714286,0.5828571428571429,0.45098039215686275,0.0,0.38857142857142857,0.5775198804749375
ArrowHead,0,mixed,0.2,0.05,fast_cp_mixed_confidence_only,23,13,91,175,3,0.6,1.4685714285714286,0.5485714285714286,0.46875,0.0,0.38857142857142857,0.5775198804749375
ArrowHead,0,mixed,0.2,0.05,fast_cp_mixed_random_fingerprint,23,13,91,175,3,0.5828571428571429,1.417142857142857,0.5942857142857143,0.46153846153846156,0.0,0.38857142857142857,0.5775198804749375
ArrowHead,1,drift,0.1,0.05,clean_split_cp,23,13,91,175,3,1.0,2.9771428571428573,0.0,0.0,0.0,0.68,0.1975785403480927
ArrowHead,1,drift,0.1,0.05,aug_split_cp,23,13,91,175,3,1.0,2.9885714285714284,0.0,0.0,0.0,0.68,0.1975785403480927
ArrowHead,1,drift,0.1,0.05,aps_aug_cp,23,13,91,175,3,0.9942857142857143,2.9257142857142857,0.0,0.0,0.0,0.68,0.1975785403480927
ArrowHead,1,drift,0.1,0.05,raps_aug_cp,23,13,91,175,3,0.9942857142857143,2.9257142857142857,0.0,0.0,0.0,0.68,0.1975785403480927
ArrowHead,1,drift,0.1,0.05,mondrian_corruption_cp,23,13,91,175,3,1.0,2.9885714285714284,0.0,0.0,0.0,0.68,0.1975785403480927
ArrowHead,1,drift,0.1,0.05,label_smooth_aug_cp,23,13,91,175,3,1.0,2.9885714285714284,0.0,0.0,0.0,0.68,0.1975785403480927
ArrowHead,1,drift,0.1,0.05,confidence_weighted_cp,23,13,91,175,3,0.9714285714285714,2.8685714285714288,0.011428571428571429,0.5,0.0,0.68,0.1975785403480927
ArrowHead,1,drift,0.1,0.05,fast_cp,23,13,91,175,3,0.9942857142857143,2.914285714285714,0.005714285714285714,0.0,0.0,0.68,0.1975785403480927
ArrowHead,1,drift,0.1,0.05,fast_cp_mixed,23,13,91,175,3,0.9942857142857143,2.9371428571428573,0.0,0.0,0.0,0.68,0.1975785403480927
ArrowHead,1,drift,0.1,0.05,fast_cp_mixed_confidence_only,23,13,91,175,3,0.9942857142857143,2.914285714285714,0.0,0.0,0.0,0.68,0.1975785403480927
ArrowHead,1,drift,0.1,0.05,fast_cp_mixed_random_fingerprint,23,13,91,175,3,1.0,2.9885714285714284,0.0,0.0,0.0,0.68,0.1975785403480927
ArrowHead,1,drift,0.2,0.05,clean_split_cp,23,13,91,175,3,1.0,2.994285714285714,0.0,0.0,0.0,0.6628571428571428,0.20472556788044433
ArrowHead,1,drift,0.2,0.05,aug_split_cp,23,13,91,175,3,1.0,2.994285714285714,0.0,0.0,0.0,0.6628571428571428,0.20472556788044433
ArrowHead,1,drift,0.2,0.05,aps_aug_cp,23,13,91,175,3,0.9942857142857143,2.92,0.0,0.0,0.0,0.6628571428571428,0.20472556788044433
ArrowHead,1,drift,0.2,0.05,raps_aug_cp,23,13,91,175,3,0.9942857142857143,2.92,0.0,0.0,0.0,0.6628571428571428,0.20472556788044433
ArrowHead,1,drift,0.2,0.05,mondrian_corruption_cp,23,13,91,175,3,1.0,2.994285714285714,0.0,0.0,0.0,0.6628571428571428,0.20472556788044433
ArrowHead,1,drift,0.2,0.05,label_smooth_aug_cp,23,13,91,175,3,1.0,2.994285714285714,0.0,0.0,0.0,0.6628571428571428,0.20472556788044433
ArrowHead,1,drift,0.2,0.05,confidence_weighted_cp,23,13,91,175,3,0.9714285714285714,2.8685714285714288,0.005714285714285714,0.0,0.0,0.6628571428571428,0.20472556788044433
ArrowHead,1,drift,0.2,0.05,fast_cp,23,13,91,175,3,1.0,2.954285714285714,0.011428571428571429,1.0,0.0,0.6628571428571428,0.20472556788044433
ArrowHead,1,drift,0.2,0.05,fast_cp_mixed,23,13,91,175,3,1.0,2.9714285714285715,0.0,0.0,0.0,0.6628571428571428,0.20472556788044433
ArrowHead,1,drift,0.2,0.05,fast_cp_mixed_confidence_only,23,13,91,175,3,0.9885714285714285,2.9085714285714284,0.0,0.0,0.0,0.6628571428571428,0.20472556788044433
ArrowHead,1,drift,0.2,0.05,fast_cp_mixed_random_fingerprint,23,13,91,175,3,1.0,2.994285714285714,0.0,0.0,0.0,0.6628571428571428,0.20472556788044433
ArrowHead,1,drift,0.4,0.05,clean_split_cp,23,13,91,175,3,1.0,2.9714285714285715,0.0,0.0,0.0,0.6514285714285715,0.2649533028998387
ArrowHead,1,drift,0.4,0.05,aug_split_cp,23,13,91,175,3,1.0,2.9885714285714284,0.0,0.0,0.0,0.6514285714285715,0.2649533028998387
ArrowHead,1,drift,0.4,0.05,aps_aug_cp,23,13,91,175,3,0.9942857142857143,2.9371428571428573,0.0,0.0,0.0,0.6514285714285715,0.2649533028998387
ArrowHead,1,drift,0.4,0.05,raps_aug_cp,23,13,91,175,3,0.9942857142857143,2.9371428571428573,0.0,0.0,0.0,0.6514285714285715,0.2649533028998387
ArrowHead,1,drift,0.4,0.05,mondrian_corruption_cp,23,13,91,175,3,1.0,2.9885714285714284,0.0,0.0,0.0,0.6514285714285715,0.2649533028998387
ArrowHead,1,drift,0.4,0.05,label_smooth_aug_cp,23,13,91,175,3,1.0,2.9885714285714284,0.0,0.0,0.0,0.6514285714285715,0.2649533028998387
ArrowHead,1,drift,0.4,0.05,confidence_weighted_cp,23,13,91,175,3,1.0,2.902857142857143,0.0,0.0,0.0,0.6514285714285715,0.2649533028998387
ArrowHead,1,drift,0.4,0.05,fast_cp,23,13,91,175,3,1.0,2.9485714285714284,0.017142857142857144,1.0,0.0,0.6514285714285715,0.2649533028998387
ArrowHead,1,drift,0.4,0.05,fast_cp_mixed,23,13,91,175,3,1.0,2.954285714285714,0.011428571428571429,1.0,0.0,0.6514285714285715,0.2649533028998387
ArrowHead,1,drift,0.4,0.05,fast_cp_mixed_confidence_only,23,13,91,175,3,1.0,2.92,0.0,0.0,0.0,0.6514285714285715,0.2649533028998387
ArrowHead,1,drift,0.4,0.05,fast_cp_mixed_random_fingerprint,23,13,91,175,3,1.0,2.9714285714285715,0.0,0.0,0.0,0.6514285714285715,0.2649533028998387
ArrowHead,1,mixed,0.05,0.05,clean_split_cp,23,13,91,175,3,1.0,2.9828571428571427,0.0,0.0,0.0,0.6857142857142857,0.20201543881219475
ArrowHead,1,mixed,0.05,0.05,aug_split_cp,23,13,91,175,3,1.0,2.994285714285714,0.0,0.0,0.0,0.6857142857142857,0.20201543881219475
ArrowHead,1,mixed,0.05,0.05,aps_aug_cp,23,13,91,175,3,0.9942857142857143,2.9257142857142857,0.0,0.0,0.0,0.6857142857142857,0.20201543881219475
ArrowHead,1,mixed,0.05,0.05,raps_aug_cp,23,13,91,175,3,0.9942857142857143,2.9257142857142857,0.0,0.0,0.0,0.6857142857142857,0.20201543881219475
ArrowHead,1,mixed,0.05,0.05,mondrian_corruption_cp,23,13,91,175,3,1.0,2.994285714285714,0.0,0.0,0.0,0.6857142857142857,0.20201543881219475
ArrowHead,1,mixed,0.05,0.05,label_smooth_aug_cp,23,13,91,175,3,1.0,2.994285714285714,0.0,0.0,0.0,0.6857142857142857,0.20201543881219475
ArrowHead,1,mixed,0.05,0.05,confidence_weighted_cp,23,13,91,175,3,1.0,2.92,0.0,0.0,0.0,0.6857142857142857,0.20201543881219475
ArrowHead,1,mixed,0.05,0.05,fast_cp,23,13,91,175,3,0.9942857142857143,2.9771428571428573,0.0,0.0,0.0,0.6857142857142857,0.20201543881219475
ArrowHead,1,mixed,0.05,0.05,fast_cp_mixed,23,13,91,175,3,0.9942857142857143,2.9771428571428573,0.0,0.0,0.0,0.6857142857142857,0.20201543881219475
ArrowHead,1,mixed,0.05,0.05,fast_cp_mixed_confidence_only,23,13,91,175,3,1.0,2.9485714285714284,0.0,0.0,0.0,0.6857142857142857,0.20201543881219475
ArrowHead,1,mixed,0.05,0.05,fast_cp_mixed_random_fingerprint,23,13,91,175,3,1.0,2.9828571428571427,0.0,0.0,0.0,0.6857142857142857,0.20201543881219475
ArrowHead,1,mixed,0.1,0.05,clean_split_cp,23,13,91,175,3,1.0,2.9714285714285715,0.0,0.0,0.0,0.6514285714285715,0.18216501491274728
ArrowHead,1,mixed,0.1,0.05,aug_split_cp,23,13,91,175,3,1.0,2.9771428571428573,0.0,0.0,0.0,0.6514285714285715,0.18216501491274728
ArrowHead,1,mixed,0.1,0.05,aps_aug_cp,23,13,91,175,3,0.9942857142857143,2.914285714285714,0.0,0.0,0.0,0.6514285714285715,0.18216501491274728
ArrowHead,1,mixed,0.1,0.05,raps_aug_cp,23,13,91,175,3,0.9942857142857143,2.914285714285714,0.0,0.0,0.0,0.6514285714285715,0.18216501491274728
ArrowHead,1,mixed,0.1,0.05,mondrian_corruption_cp,23,13,91,175,3,1.0,2.9771428571428573,0.0,0.0,0.0,0.6514285714285715,0.18216501491274728
ArrowHead,1,mixed,0.1,0.05,label_smooth_aug_cp,23,13,91,175,3,1.0,2.9771428571428573,0.0,0.0,0.0,0.6514285714285715,0.18216501491274728
ArrowHead,1,mixed,0.1,0.05,confidence_weighted_cp,23,13,91,175,3,0.9942857142857143,2.8685714285714288,0.005714285714285714,1.0,0.0,0.6514285714285715,0.18216501491274728
ArrowHead,1,mixed,0.1,0.05,fast_cp,23,13,91,175,3,1.0,2.9771428571428573,0.0,0.0,0.0,0.6514285714285715,0.18216501491274728
ArrowHead,1,mixed,0.1,0.05,fast_cp_mixed,23,13,91,175,3,1.0,2.9771428571428573,0.0,0.0,0.0,0.6514285714285715,0.18216501491274728
ArrowHead,1,mixed,0.1,0.05,fast_cp_mixed_confidence_only,23,13,91,175,3,1.0,2.902857142857143,0.0,0.0,0.0,0.6514285714285715,0.18216501491274728
ArrowHead,1,mixed,0.1,0.05,fast_cp_mixed_random_fingerprint,23,13,91,175,3,1.0,2.9714285714285715,0.0,0.0,0.0,0.6514285714285715,0.18216501491274728
ArrowHead,1,mixed,0.2,0.05,clean_split_cp,23,13,91,175,3,0.9942857142857143,2.8685714285714288,0.017142857142857144,0.6666666666666666,0.0,0.46285714285714286,0.4510619223623434
ArrowHead,1,mixed,0.2,0.05,aug_split_cp,23,13,91,175,3,0.9942857142857143,2.902857142857143,0.011428571428571429,0.5,0.0,0.46285714285714286,0.4510619223623434
ArrowHead,1,mixed,0.2,0.05,aps_aug_cp,23,13,91,175,3,0.9657142857142857,2.862857142857143,0.0,0.0,0.0,0.46285714285714286,0.4510619223623434
ArrowHead,1,mixed,0.2,0.05,raps_aug_cp,23,13,91,175,3,0.9657142857142857,2.862857142857143,0.0,0.0,0.0,0.46285714285714286,0.4510619223623434
ArrowHead,1,mixed,0.2,0.05,mondrian_corruption_cp,23,13,91,175,3,0.9942857142857143,2.902857142857143,0.011428571428571429,0.5,0.0,0.46285714285714286,0.4510619223623434
ArrowHead,1,mixed,0.2,0.05,label_smooth_aug_cp,23,13,91,175,3,0.9942857142857143,2.902857142857143,0.011428571428571429,0.5,0.0,0.46285714285714286,0.4510619223623434
ArrowHead,1,mixed,0.2,0.05,confidence_weighted_cp,23,13,91,175,3,0.9657142857142857,2.782857142857143,0.011428571428571429,0.5,0.0,0.46285714285714286,0.4510619223623434
ArrowHead,1,mixed,0.2,0.05,fast_cp,23,13,91,175,3,0.9942857142857143,2.8971428571428572,0.011428571428571429,0.5,0.0,0.46285714285714286,0.4510619223623434
ArrowHead,1,mixed,0.2,0.05,fast_cp_mixed,23,13,91,175,3,0.9942857142857143,2.8971428571428572,0.011428571428571429,0.5,0.0,0.46285714285714286,0.4510619223623434
ArrowHead,1,mixed,0.2,0.05,fast_cp_mixed_confidence_only,23,13,91,175,3,0.9714285714285714,2.7942857142857145,0.011428571428571429,0.5,0.0,0.46285714285714286,0.4510619223623434
ArrowHead,1,mixed,0.2,0.05,fast_cp_mixed_random_fingerprint,23,13,91,175,3,0.9942857142857143,2.874285714285714,0.017142857142857144,0.6666666666666666,0.0,0.46285714285714286,0.4510619223623434
ArrowHead,2,drift,0.1,0.05,clean_split_cp,23,13,91,175,3,0.9485714285714286,1.9085714285714286,0.2857142857142857,0.84,0.0,0.7142857142857143,0.18308988873979165
ArrowHead,2,drift,0.1,0.05,aug_split_cp,23,13,91,175,3,0.9942857142857143,2.76,0.022857142857142857,0.75,0.0,0.7142857142857143,0.18308988873979165
ArrowHead,2,drift,0.1,0.05,aps_aug_cp,23,13,91,175,3,1.0,2.92,0.0,0.0,0.0,0.7142857142857143,0.18308988873979165
ArrowHead,2,drift,0.1,0.05,raps_aug_cp,23,13,91,175,3,1.0,2.92,0.0,0.0,0.0,0.7142857142857143,0.18308988873979165
ArrowHead,2,drift,0.1,0.05,mondrian_corruption_cp,23,13,91,175,3,0.9942857142857143,2.76,0.022857142857142857,0.75,0.0,0.7142857142857143,0.18308988873979165
ArrowHead,2,drift,0.1,0.05,label_smooth_aug_cp,23,13,91,175,3,0.9942857142857143,2.76,0.022857142857142857,0.75,0.0,0.7142857142857143,0.18308988873979165
ArrowHead,2,drift,0.1,0.05,confidence_weighted_cp,23,13,91,175,3,0.9771428571428571,2.2914285714285714,0.1657142857142857,0.8620689655172413,0.0,0.7142857142857143,0.18308988873979165
ArrowHead,2,drift,0.1,0.05,fast_cp,23,13,91,175,3,0.9714285714285714,2.1314285714285712,0.18857142857142858,0.8787878787878788,0.0,0.7142857142857143,0.18308988873979165
ArrowHead,2,drift,0.1,0.05,fast_cp_mixed,23,13,91,175,3,0.9714285714285714,2.2114285714285713,0.1657142857142857,0.8620689655172413,0.0,0.7142857142857143,0.18308988873979165
ArrowHead,2,drift,0.1,0.05,fast_cp_mixed_confidence_only,23,13,91,175,3,0.9828571428571429,2.394285714285714,0.12571428571428572,0.9090909090909091,0.0,0.7142857142857143,0.18308988873979165
ArrowHead,2,drift,0.1,0.05,fast_cp_mixed_random_fingerprint,23,13,91,175,3,0.9828571428571429,2.434285714285714,0.09142857142857143,0.9375,0.0,0.7142857142857143,0.18308988873979165
ArrowHead,2,drift,0.2,0.05,clean_split_cp,23,13,91,175,3,0.9542857142857143,2.0,0.25142857142857145,0.8863636363636364,0.0,0.6571428571428571,0.18294413814363614
ArrowHead,2,drift,0.2,0.05,aug_split_cp,23,13,91,175,3,0.9942857142857143,2.702857142857143,0.03428571428571429,0.8333333333333334,0.0,0.6571428571428571,0.18294413814363614
ArrowHead,2,drift,0.2,0.05,aps_aug_cp,23,13,91,175,3,0.9942857142857143,2.8857142857142857,0.0,0.0,0.0,0.6571428571428571,0.18294413814363614
ArrowHead,2,drift,0.2,0.05,raps_aug_cp,23,13,91,175,3,0.9942857142857143,2.8857142857142857,0.0,0.0,0.0,0.6571428571428571,0.18294413814363614
ArrowHead,2,drift,0.2,0.05,mondrian_corruption_cp,23,13,91,175,3,0.9942857142857143,2.702857142857143,0.03428571428571429,0.8333333333333334,0.0,0.6571428571428571,0.18294413814363614
ArrowHead,2,drift,0.2,0.05,label_smooth_aug_cp,23,13,91,175,3,0.9942857142857143,2.702857142857143,0.03428571428571429,0.8333333333333334,0.0,0.6571428571428571,0.18294413814363614
ArrowHead,2,drift,0.2,0.05,confidence_weighted_cp,23,13,91,175,3,0.9714285714285714,2.24,0.17142857142857143,0.8666666666666667,0.0,0.6571428571428571,0.18294413814363614
ArrowHead,2,drift,0.2,0.05,fast_cp,23,13,91,175,3,0.9657142857142857,2.1542857142857144,0.17714285714285713,0.8709677419354839,0.0,0.6571428571428571,0.18294413814363614
ArrowHead,2,drift,0.2,0.05,fast_cp_mixed,23,13,91,175,3,0.9714285714285714,2.2285714285714286,0.14285714285714285,0.88,0.0,0.6571428571428571,0.18294413814363614
